#k-distance eigenvalue[eV]
6.52508963 -4.72680000
6.57247121 -4.72890000
6.61985279 -4.73240000
6.66723436 -4.73700000
6.71461594 -4.74240000
6.76199751 -4.74820000
6.80937909 -4.75420000
6.85676066 -4.76000000
6.90414224 -4.75340000
6.95152381 -4.76730000
6.99890539 -4.80930000
7.04628697 -4.87710000
7.09366854 -4.92230000
7.14105012 -4.94090000
7.18843169 -4.91630000
7.23581327 -4.87320000
7.28319484 -4.83750000
7.33057642 -4.80920000
7.37795799 -4.77330000
7.42533957 -4.77730000
8.57008738 -4.06880000
8.61521359 -4.11510000
8.66033791 -4.18980000
8.70546412 -4.26810000
8.75058844 -4.34680000
8.79571465 -4.42460000
8.84083897 -4.50060000
8.88596518 -4.57400000
8.93108950 -4.64440000
8.97621571 -4.71130000
9.02134003 -4.77410000
9.06646624 -4.83260000
9.11159056 -4.88640000
9.15671677 -4.93520000
9.20184109 -4.97870000
9.24696730 -5.01690000
9.29209162 -5.01850000
9.33721783 -4.97510000
9.38234215 -4.93050000
9.42746836 -4.90650000
9.47259267 -4.92060000
9.51771889 -4.92530000

0.00000000 -4.02960000
0.04940186 -4.03520000
0.09880244 -4.05270000
0.14820431 -4.08310000
0.19760489 -4.12600000
0.24700675 -4.18020000
0.29640733 -4.24370000
0.34580919 -4.31390000
0.39520977 -4.38200000
0.44461164 -4.39910000
0.49401222 -4.34660000
0.54341408 -4.28140000
0.59281466 -4.22330000
0.64221653 -4.19750000
0.69161839 -4.19690000
0.74101897 -4.19450000
0.79042083 -4.18880000
0.83982141 -4.17800000
0.88922328 -4.16110000
0.93862386 -4.13830000
0.98802572 -4.11150000
1.03742630 -4.08370000
1.08682816 -4.05720000
1.13622874 -4.03240000
1.18563061 -4.00890000
1.23503119 -3.98960000
1.28443305 -3.98180000
1.33489075 -3.98050000
1.38534845 -3.97930000
1.43580433 -3.97750000
1.48626203 -3.97520000
1.53671973 -3.97220000
1.58717743 -3.96870000
1.63763331 -3.96490000
1.68809101 -3.96080000
1.73854871 -3.95660000
1.78900641 -3.95240000
1.83946411 -3.95650000
1.88991999 -3.97590000
1.94037769 -3.99230000
1.99083539 -4.00570000
2.04129309 -4.01620000
2.09174897 -4.02370000
2.14220667 -4.02810000
2.19266437 -4.02960000
2.24254011 -4.04760000
2.29241585 -4.08470000
2.34228970 -4.12730000
2.39216544 -4.17120000
2.44204118 -4.21500000
2.49191693 -4.28840000
2.54179267 -4.36810000
2.59166651 -4.44910000
2.64154225 -4.40710000
2.69141800 -4.40520000
2.74129374 -4.43440000
2.79116758 -4.46010000
2.84104333 -4.48210000
2.89091907 -4.50050000
2.94079481 -4.51550000
2.99067055 -4.52690000
3.04054440 -4.53280000
3.09042014 -4.53970000
3.14029588 -4.54120000
3.18969774 -4.49890000
3.23909832 -4.47700000
3.28850019 -4.47200000
3.33790077 -4.47280000
3.38730263 -4.47590000
3.43670321 -4.47960000
3.48610508 -4.48350000
3.53550565 -4.48700000
3.58490752 -4.49000000
3.63430810 -4.49600000
3.68370996 -4.58460000
3.73311054 -4.67590000
3.78251241 -4.75800000
3.83191427 -4.67890000
3.88131485 -4.59650000
3.93071671 -4.52930000
3.98011729 -4.49060000
4.02951916 -4.48770000
4.07891974 -4.51410000
4.12832160 -4.55760000
4.17772218 -4.60940000
4.22712404 -4.66460000
4.27652462 -4.72010000
4.32592649 -4.77340000
4.37532707 -4.82070000
4.42472893 -4.84570000
4.47253096 -4.80620000
4.52033299 -4.73970000
4.56813321 -4.66720000
4.61593524 -4.59190000
4.66373727 -4.51570000
4.71153930 -4.48660000
4.75934133 -4.51890000
4.80714155 -4.55460000
4.85494358 -4.59250000
4.90274561 -4.63170000
4.95054764 -4.67040000
4.99834785 -4.70630000
5.04614988 -4.71920000
5.09395191 -4.67290000
5.14175394 -4.63040000
5.18955598 -4.59380000
5.23735619 -4.56550000
5.28515822 -4.54740000
5.33296025 -4.54120000
6.47770806 -4.19750000
6.52508963 -4.19780000
6.57247121 -4.19940000
6.61985279 -4.20450000
6.66723436 -4.21860000
6.71461594 -4.25180000
6.76199751 -4.32760000
6.80937909 -4.41670000
6.85676066 -4.49980000
6.90414224 -4.60100000
6.95152381 -4.70590000
6.99890539 -4.77130000
7.04628697 -4.77420000
7.09366854 -4.77520000
7.14105012 -4.77490000
7.18843169 -4.77380000
7.23581327 -4.77240000
7.28319484 -4.77120000
7.33057642 -4.77110000
7.37795799 -4.77300000
7.42533957 -4.75800000
8.57008738 -3.98180000
8.61521359 -3.97340000
8.66033791 -3.94910000
8.70546412 -3.91020000
8.75058844 -3.85870000
8.79571465 -3.85980000
8.84083897 -3.95690000
8.88596518 -4.05890000
8.93108950 -4.16250000
8.97621571 -4.26510000
9.02134003 -4.36430000
9.06646624 -4.45820000
9.11159056 -4.54540000
9.15671677 -4.62460000
9.20184109 -4.69500000
9.24696730 -4.75620000
9.29209162 -4.80800000
9.33721783 -4.85030000
9.38234215 -4.88310000
9.42746836 -4.88890000
9.47259267 -4.85770000
9.51771889 -4.84570000

0.00000000 -4.01220000
0.04940186 -4.01060000
0.09880244 -4.00600000
0.14820431 -3.99860000
0.19760489 -3.98900000
0.24700675 -3.97830000
0.29640733 -3.96720000
0.34580919 -3.95690000
0.39520977 -3.94770000
0.44461164 -3.94010000
0.49401222 -3.93400000
0.54341408 -3.92970000
0.59281466 -3.92710000
0.64221653 -3.92620000
0.69161839 -3.92840000
0.74101897 -3.93450000
0.79042083 -3.94280000
0.83982141 -3.95160000
0.88922328 -3.95990000
0.93862386 -3.96690000
0.98802572 -3.97240000
1.03742630 -3.97620000
1.08682816 -3.97870000
1.13622874 -3.98000000
1.18563061 -3.98060000
1.23503119 -3.98080000
1.28443305 -3.98090000
1.33489075 -3.97730000
1.38534845 -3.96410000
1.43580433 -3.94310000
1.48626203 -3.91620000
1.53671973 -3.88720000
1.58717743 -3.86200000
1.63763331 -3.84940000
1.68809101 -3.88060000
1.73854871 -3.90890000
1.78900641 -3.93420000
1.83946411 -3.94830000
1.88991999 -3.94440000
1.94037769 -3.94370000
1.99083539 -3.96270000
2.04129309 -3.98390000
2.09174897 -3.99950000
2.14220667 -4.00900000
2.19266437 -4.01220000
2.24254011 -4.02120000
2.29241585 -4.04750000
2.34228970 -4.08990000
2.39216544 -4.14610000
2.44204118 -4.21330000
2.49191693 -4.25760000
2.54179267 -4.29850000
2.59166651 -4.33700000
2.64154225 -4.37260000
2.69141800 -4.33610000
2.74129374 -4.25960000
2.79116758 -4.20020000
2.84104333 -4.29230000
2.89091907 -4.37220000
2.94079481 -4.43800000
2.99067055 -4.48810000
3.04054440 -4.52200000
3.09042014 -4.45690000
3.14029588 -4.41560000
3.18969774 -4.40320000
3.23909832 -4.36290000
3.28850019 -4.30620000
3.33790077 -4.25790000
3.38730263 -4.26650000
3.43670321 -4.28000000
3.48610508 -4.30530000
3.53550565 -4.34990000
3.58490752 -4.41540000
3.63430810 -4.49240000
3.68370996 -4.49400000
3.73311054 -4.49510000
3.78251241 -4.49540000
3.83191427 -4.49550000
3.88131485 -4.49480000
3.93071671 -4.49110000
3.98011729 -4.48330000
4.02951916 -4.47150000
4.07891974 -4.45730000
4.12832160 -4.44240000
4.17772218 -4.42800000
4.22712404 -4.41530000
4.27652462 -4.40490000
4.32592649 -4.39720000
4.37532707 -4.39260000
4.42472893 -4.39110000
4.47253096 -4.39370000
4.52033299 -4.40200000
4.56813321 -4.41570000
4.61593524 -4.43450000
4.66373727 -4.45830000
4.71153930 -4.44010000
4.75934133 -4.36740000
4.80714155 -4.29960000
4.85494358 -4.23960000
4.90274561 -4.19020000
4.95054764 -4.15430000
4.99834785 -4.14370000
5.04614988 -4.18490000
5.09395191 -4.22750000
5.14175394 -4.27120000
5.18955598 -4.31550000
5.23735619 -4.35900000
5.28515822 -4.39730000
5.33296025 -4.41560000
6.47770806 -3.92620000
6.52508963 -3.93170000
6.57247121 -3.98940000
6.61985279 -4.06550000
6.66723436 -4.14930000
6.71461594 -4.23750000
6.76199751 -4.31260000
6.80937909 -4.39730000
6.85676066 -4.49610000
6.90414224 -4.56450000
6.95152381 -4.58330000
6.99890539 -4.55770000
7.04628697 -4.51740000
7.09366854 -4.47580000
7.14105012 -4.43960000
7.18843169 -4.41520000
7.23581327 -4.40910000
7.28319484 -4.42380000
7.33057642 -4.45270000
7.37795799 -4.48230000
7.42533957 -4.49540000
8.57008738 -3.98090000
8.61521359 -3.93660000
8.66033791 -3.86910000
8.70546412 -3.80330000
8.75058844 -3.77140000
8.79571465 -3.79720000
8.84083897 -3.72840000
8.88596518 -3.66800000
8.93108950 -3.71100000
8.97621571 -3.75220000
9.02134003 -3.78960000
9.06646624 -3.82170000
9.11159056 -3.84720000
9.15671677 -3.86540000
9.20184109 -3.92860000
9.24696730 -4.01700000
9.29209162 -4.10420000
9.33721783 -4.18760000
9.38234215 -4.26420000
9.42746836 -4.32890000
9.47259267 -4.37430000
9.51771889 -4.39110000

0.00000000 -3.96000000
0.04940186 -3.95800000
0.09880244 -3.95120000
0.14820431 -3.93860000
0.19760489 -3.92080000
0.24700675 -3.89920000
0.29640733 -3.88090000
0.34580919 -3.85990000
0.39520977 -3.83530000
0.44461164 -3.81730000
0.49401222 -3.81750000
0.54341408 -3.84030000
0.59281466 -3.87980000
0.64221653 -3.90170000
0.69161839 -3.89730000
0.74101897 -3.88440000
0.79042083 -3.86390000
0.83982141 -3.83600000
0.88922328 -3.80130000
0.93862386 -3.76040000
0.98802572 -3.71610000
1.03742630 -3.67410000
1.08682816 -3.64240000
1.13622874 -3.62790000
1.18563061 -3.63040000
1.23503119 -3.64040000
1.28443305 -3.64580000
1.33489075 -3.65360000
1.38534845 -3.67520000
1.43580433 -3.70630000
1.48626203 -3.74220000
1.53671973 -3.77930000
1.58717743 -3.81540000
1.63763331 -3.84860000
1.68809101 -3.85140000
1.73854871 -3.86770000
1.78900641 -3.89010000
1.83946411 -3.91210000
1.88991999 -3.93040000
1.94037769 -3.94090000
1.99083539 -3.95210000
2.04129309 -3.95690000
2.09174897 -3.95910000
2.14220667 -3.95980000
2.19266437 -3.96000000
2.24254011 -3.95490000
2.29241585 -3.94000000
2.34228970 -3.91630000
2.39216544 -3.88550000
2.44204118 -3.84970000
2.49191693 -3.81130000
2.54179267 -3.77330000
2.59166651 -3.75340000
2.64154225 -3.87260000
2.69141800 -3.98830000
2.74129374 -4.09840000
2.79116758 -4.17850000
2.84104333 -4.09340000
2.89091907 -4.00570000
2.94079481 -3.92990000
2.99067055 -4.01940000
3.04054440 -4.11090000
3.09042014 -4.19510000
3.14029588 -4.23920000
3.18969774 -4.24080000
3.23909832 -4.24520000
3.28850019 -4.25110000
3.33790077 -4.24680000
3.38730263 -4.18980000
3.43670321 -4.13750000
3.48610508 -4.09130000
3.53550565 -4.05470000
3.58490752 -4.07520000
3.63430810 -4.08240000
3.68370996 -4.08320000
3.73311054 -4.08200000
3.78251241 -4.08140000
3.83191427 -4.08630000
3.88131485 -4.09760000
3.93071671 -4.10530000
3.98011729 -4.09480000
4.02951916 -4.05730000
4.07891974 -3.99910000
4.12832160 -3.93250000
4.17772218 -3.88250000
4.22712404 -3.87450000
4.27652462 -3.86820000
4.32592649 -3.86370000
4.37532707 -3.86100000
4.42472893 -3.86010000
4.47253096 -3.86230000
4.52033299 -3.86920000
4.56813321 -3.88040000
4.61593524 -3.89600000
4.66373727 -3.91580000
4.71153930 -3.93950000
4.75934133 -3.96680000
4.80714155 -3.99730000
4.85494358 -4.03050000
4.90274561 -4.06630000
4.95054764 -4.10410000
4.99834785 -4.13390000
5.04614988 -4.12960000
5.09395191 -4.13990000
5.14175394 -4.16100000
5.18955598 -4.18770000
5.23735619 -4.21350000
5.28515822 -4.23230000
5.33296025 -4.23920000
6.47770806 -3.90170000
6.52508963 -3.92840000
6.57247121 -3.94850000
6.61985279 -3.97670000
6.66723436 -4.01270000
6.71461594 -4.04670000
6.76199751 -4.06780000
6.80937909 -4.07570000
6.85676066 -4.07600000
6.90414224 -4.07280000
6.95152381 -4.06790000
6.99890539 -4.06230000
7.04628697 -4.05580000
7.09366854 -4.04770000
7.14105012 -4.03740000
7.18843169 -4.05440000
7.23581327 -4.08000000
7.28319484 -4.08980000
7.33057642 -4.08840000
7.37795799 -4.08360000
7.42533957 -4.08140000
8.57008738 -3.64580000
8.61521359 -3.64370000
8.66033791 -3.63770000
8.70546412 -3.69590000
8.75058844 -3.74310000
8.79571465 -3.69110000
8.84083897 -3.64910000
8.88596518 -3.65600000
8.93108950 -3.59890000
8.97621571 -3.58970000
9.02134003 -3.60320000
9.06646624 -3.67460000
9.11159056 -3.75530000
9.15671677 -3.84070000
9.20184109 -3.87650000
9.24696730 -3.88110000
9.29209162 -3.88070000
9.33721783 -3.87660000
9.38234215 -3.87100000
9.42746836 -3.86540000
9.47259267 -3.86150000
9.51771889 -3.86010000

0.00000000 -3.93210000
0.04940186 -3.93080000
0.09880244 -3.92700000
0.14820431 -3.92050000
0.19760489 -3.91090000
0.24700675 -3.89790000
0.29640733 -3.87550000
0.34580919 -3.85190000
0.39520977 -3.83110000
0.44461164 -3.80800000
0.49401222 -3.77990000
0.54341408 -3.75390000
0.59281466 -3.73460000
0.64221653 -3.72730000
0.69161839 -3.72310000
0.74101897 -3.71150000
0.79042083 -3.69440000
0.83982141 -3.67410000
0.88922328 -3.65250000
0.93862386 -3.63160000
0.98802572 -3.61330000
1.03742630 -3.59930000
1.08682816 -3.59080000
1.13622874 -3.58730000
1.18563061 -3.58680000
1.23503119 -3.58750000
1.28443305 -3.58790000
1.33489075 -3.59010000
1.38534845 -3.59730000
1.43580433 -3.61060000
1.48626203 -3.63070000
1.53671973 -3.65680000
1.58717743 -3.68790000
1.63763331 -3.72270000
1.68809101 -3.75970000
1.73854871 -3.79790000
1.78900641 -3.83570000
1.83946411 -3.87200000
1.88991999 -3.90600000
1.94037769 -3.93660000
1.99083539 -3.93790000
2.04129309 -3.93550000
2.09174897 -3.93370000
2.14220667 -3.93250000
2.19266437 -3.93210000
2.24254011 -3.91570000
2.29241585 -3.88320000
2.34228970 -3.84810000
2.39216544 -3.81440000
2.44204118 -3.78350000
2.49191693 -3.75610000
2.54179267 -3.73290000
2.59166651 -3.73920000
2.64154225 -3.71310000
2.69141800 -3.69980000
2.74129374 -3.70480000
2.79116758 -3.73150000
2.84104333 -3.78050000
2.89091907 -3.84840000
2.94079481 -3.91700000
2.99067055 -3.82980000
3.04054440 -3.74920000
3.09042014 -3.71380000
3.14029588 -3.71520000
3.18969774 -3.72380000
3.23909832 -3.74880000
3.28850019 -3.78840000
3.33790077 -3.84010000
3.38730263 -3.89970000
3.43670321 -3.96120000
3.48610508 -4.01590000
3.53550565 -4.05160000
3.58490752 -4.01880000
3.63430810 -3.99320000
3.68370996 -3.97480000
3.73311054 -3.96370000
3.78251241 -3.96000000
3.83191427 -3.95740000
3.88131485 -3.95020000
3.93071671 -3.93970000
3.98011729 -3.92770000
4.02951916 -3.91510000
4.07891974 -3.90310000
4.12832160 -3.89210000
4.17772218 -3.86660000
4.22712404 -3.80700000
4.27652462 -3.75740000
4.32592649 -3.72030000
4.37532707 -3.69740000
4.42472893 -3.68970000
4.47253096 -3.68990000
4.52033299 -3.69070000
4.56813321 -3.69210000
4.61593524 -3.69380000
4.66373727 -3.69600000
4.71153930 -3.69860000
4.75934133 -3.70130000
4.80714155 -3.70420000
4.85494358 -3.70710000
4.90274561 -3.70990000
4.95054764 -3.71240000
4.99834785 -3.71460000
5.04614988 -3.71630000
5.09395191 -3.71750000
5.14175394 -3.71800000
5.18955598 -3.71770000
5.23735619 -3.71680000
5.28515822 -3.71570000
5.33296025 -3.71520000
6.47770806 -3.72730000
6.52508963 -3.71370000
6.57247121 -3.69660000
6.61985279 -3.69260000
6.66723436 -3.69770000
6.71461594 -3.70860000
6.76199751 -3.72450000
6.80937909 -3.74540000
6.85676066 -3.77140000
6.90414224 -3.80260000
6.95152381 -3.83900000
6.99890539 -3.88000000
7.04628697 -3.92470000
7.09366854 -3.97120000
7.14105012 -4.01610000
7.18843169 -4.02440000
7.23581327 -4.00880000
7.28319484 -3.99180000
7.33057642 -3.97580000
7.37795799 -3.96420000
7.42533957 -3.96000000
8.57008738 -3.58790000
8.61521359 -3.60040000
8.66033791 -3.63750000
8.70546412 -3.62770000
8.75058844 -3.61390000
8.79571465 -3.59630000
8.84083897 -3.62500000
8.88596518 -3.61830000
8.93108950 -3.58800000
8.97621571 -3.55960000
9.02134003 -3.58900000
9.06646624 -3.59460000
9.11159056 -3.60450000
9.15671677 -3.61680000
9.20184109 -3.63030000
9.24696730 -3.64390000
9.29209162 -3.65660000
9.33721783 -3.66790000
9.38234215 -3.67710000
9.42746836 -3.68400000
9.47259267 -3.68820000
9.51771889 -3.68970000

0.00000000 -3.08510000
0.04940186 -3.08910000
0.09880244 -3.10100000
0.14820431 -3.12040000
0.19760489 -3.14640000
0.24700675 -3.17830000
0.29640733 -3.21470000
0.34580919 -3.25450000
0.39520977 -3.32210000
0.44461164 -3.43200000
0.49401222 -3.52610000
0.54341408 -3.59120000
0.59281466 -3.62260000
0.64221653 -3.63080000
0.69161839 -3.62490000
0.74101897 -3.60770000
0.79042083 -3.57990000
0.83982141 -3.54270000
0.88922328 -3.49820000
0.93862386 -3.47790000
0.98802572 -3.48410000
1.03742630 -3.48770000
1.08682816 -3.48760000
1.13622874 -3.48450000
1.18563061 -3.48020000
1.23503119 -3.47690000
1.28443305 -3.47570000
1.33489075 -3.47430000
1.38534845 -3.46960000
1.43580433 -3.46020000
1.48626203 -3.44520000
1.53671973 -3.42470000
1.58717743 -3.39930000
1.63763331 -3.37140000
1.68809101 -3.34930000
1.73854871 -3.30270000
1.78900641 -3.26720000
1.83946411 -3.23190000
1.88991999 -3.19800000
1.94037769 -3.16660000
1.99083539 -3.13900000
2.04129309 -3.11630000
2.09174897 -3.09920000
2.14220667 -3.08860000
2.19266437 -3.08510000
2.24254011 -3.10020000
2.29241585 -3.14410000
2.34228970 -3.21260000
2.39216544 -3.30060000
2.44204118 -3.40310000
2.49191693 -3.51540000
2.54179267 -3.63330000
2.59166651 -3.71400000
2.64154225 -3.69960000
2.69141800 -3.68970000
2.74129374 -3.68440000
2.79116758 -3.68310000
2.84104333 -3.68550000
2.89091907 -3.69050000
2.94079481 -3.69710000
2.99067055 -3.70390000
3.04054440 -3.70990000
3.09042014 -3.68590000
3.14029588 -3.66000000
3.18969774 -3.65260000
3.23909832 -3.63210000
3.28850019 -3.60250000
3.33790077 -3.56880000
3.38730263 -3.53650000
3.43670321 -3.51000000
3.48610508 -3.49220000
3.53550565 -3.48330000
3.58490752 -3.48180000
3.63430810 -3.48470000
3.68370996 -3.48920000
3.73311054 -3.49290000
3.78251241 -3.49430000
3.83191427 -3.48660000
3.88131485 -3.46520000
3.93071671 -3.43380000
3.98011729 -3.39680000
4.02951916 -3.35790000
4.07891974 -3.31980000
4.12832160 -3.28470000
4.17772218 -3.25400000
4.22712404 -3.22870000
4.27652462 -3.20900000
4.32592649 -3.19510000
4.37532707 -3.18690000
4.42472893 -3.18420000
4.47253096 -3.18750000
4.52033299 -3.19750000
4.56813321 -3.21390000
4.61593524 -3.23590000
4.66373727 -3.26310000
4.71153930 -3.29450000
4.75934133 -3.32920000
4.80714155 -3.36620000
4.85494358 -3.40460000
4.90274561 -3.44320000
4.95054764 -3.48090000
4.99834785 -3.51700000
5.04614988 -3.55060000
5.09395191 -3.58090000
5.14175394 -3.60720000
5.18955598 -3.62900000
5.23735619 -3.64560000
5.28515822 -3.65630000
5.33296025 -3.66000000
6.47770806 -3.63080000
6.52508963 -3.62330000
6.57247121 -3.59650000
6.61985279 -3.55250000
6.66723436 -3.54020000
6.71461594 -3.56490000
6.76199751 -3.58130000
6.80937909 -3.58950000
6.85676066 -3.59030000
6.90414224 -3.58510000
6.95152381 -3.57500000
6.99890539 -3.56120000
7.04628697 -3.54530000
7.09366854 -3.52880000
7.14105012 -3.51370000
7.18843169 -3.50170000
7.23581327 -3.49390000
7.28319484 -3.49090000
7.33057642 -3.49140000
7.37795799 -3.49340000
7.42533957 -3.49430000
8.57008738 -3.47570000
8.61521359 -3.48040000
8.66033791 -3.49460000
8.70546412 -3.51760000
8.75058844 -3.54800000
8.79571465 -3.58440000
8.84083897 -3.57530000
8.88596518 -3.55110000
8.93108950 -3.52400000
8.97621571 -3.49440000
9.02134003 -3.46270000
9.06646624 -3.42950000
9.11159056 -3.39530000
9.15671677 -3.36090000
9.20184109 -3.32700000
9.24696730 -3.29450000
9.29209162 -3.26430000
9.33721783 -3.23750000
9.38234215 -3.21520000
9.42746836 -3.19830000
9.47259267 -3.18770000
9.51771889 -3.18420000

0.00000000 -2.68230000
0.04940186 -2.69340000
0.09880244 -2.73250000
0.14820431 -2.79670000
0.19760489 -2.88090000
0.24700675 -2.98040000
0.29640733 -3.09040000
0.34580919 -3.20610000
0.39520977 -3.29620000
0.44461164 -3.33820000
0.49401222 -3.37810000
0.54341408 -3.41270000
0.59281466 -3.43730000
0.64221653 -3.44650000
0.69161839 -3.44760000
0.74101897 -3.45090000
0.79042083 -3.45610000
0.83982141 -3.46280000
0.88922328 -3.47040000
0.93862386 -3.44830000
0.98802572 -3.39520000
1.03742630 -3.34140000
1.08682816 -3.28920000
1.13622874 -3.24140000
1.18563061 -3.20070000
1.23503119 -3.17210000
1.28443305 -3.16200000
1.33489075 -3.17110000
1.38534845 -3.19750000
1.43580433 -3.23710000
1.48626203 -3.28380000
1.53671973 -3.32900000
1.58717743 -3.36210000
1.63763331 -3.36990000
1.68809101 -3.33730000
1.73854871 -3.29740000
1.78900641 -3.22330000
1.83946411 -3.13570000
1.88991999 -3.04140000
1.94037769 -2.94690000
1.99083539 -2.85810000
2.04129309 -2.78090000
2.09174897 -2.72070000
2.14220667 -2.68570000
2.19266437 -2.68230000
2.24254011 -2.68940000
2.29241585 -2.71000000
2.34228970 -2.74230000
2.39216544 -2.78380000
2.44204118 -2.83170000
2.49191693 -2.88370000
2.54179267 -2.93770000
2.59166651 -2.99170000
2.64154225 -3.04420000
2.69141800 -3.09370000
2.74129374 -3.13900000
2.79116758 -3.17930000
